path,label
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01175/00025_id01182_zca-PHR_U40_faceswap_id00062_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01175/00025_id01182_zca-PHR_U40_faceswap_id00264_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01175/00025_id01182_zca-PHR_U40_faceswap_id03525_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01175/00025_id01182_zca-PHR_U40_faceswap_id03668_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01182/00167_1_id00088_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01182/00167_1_id00179_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01182/00167_1_id00243_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01182/00167_1_id00696_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01182/00167_1_id01175_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01182/00167_2_id00018_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01182/00167_2_id00029_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01182/00167_2_id00775_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01182/00167_2_id01035_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01182/00167_2_id01044_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01182/00167_3_id00018_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01182/00167_3_id00060_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01182/00167_3_id00179_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01182/00167_3_id00943_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01182/00167_3_id01044_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01182/00167_id00020_VXYAbbQWyQM_faceswap_id00971_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01182/00167_id00020_VXYAbbQWyQM_faceswap_id01168_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01182/00167_id00020_VXYAbbQWyQM_faceswap_id03668_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01182/00167_id00020_VXYAbbQWyQM_faceswap_id03757_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01182/00167_id00020_VXYAbbQWyQM_faceswap_id04221_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01192/00217_id01105_qxMlGJlyfA8_faceswap_id00021_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01192/00217_id01105_qxMlGJlyfA8_faceswap_id00029_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01192/00217_id01105_qxMlGJlyfA8_faceswap_id00087_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01192/00217_id01105_qxMlGJlyfA8_faceswap_id00529_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01192/00217_id01105_qxMlGJlyfA8_faceswap_id00943_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01201/00028_id00018_sap-FjURHlc_faceswap_id00088_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01201/00028_id00018_sap-FjURHlc_faceswap_id00775_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01201/00028_id00018_sap-FjURHlc_faceswap_id01168_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01201/00028_id00018_sap-FjURHlc_faceswap_id04216_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01201/00028_id00018_sap-FjURHlc_faceswap_id04221_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01210/00283_0_id00049_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01210/00283_0_id00052_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01210/00283_0_id01044_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01210/00283_0_id01192_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01210/00283_0_id01211_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01210/00283_1_id00049_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01210/00283_1_id00062_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01210/00283_1_id01168_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01210/00283_1_id01192_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01210/00283_1_id01211_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01210/00283_2_id00018_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01210/00283_2_id01042_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01210/00283_2_id03757_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01210/00283_2_id04034_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01210/00283_2_id04216_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01210/00283_3_id00049_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01210/00283_3_id00088_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01210/00283_3_id00943_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01210/00283_3_id00945_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01210/00283_3_id04216_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01211/00023_id04219_9llHvP-jYDg_faceswap_id00020_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01211/00023_id04219_9llHvP-jYDg_faceswap_id00775_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01211/00023_id04219_9llHvP-jYDg_faceswap_id01035_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01211/00023_id04219_9llHvP-jYDg_faceswap_id01168_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01211/00023_id04219_9llHvP-jYDg_faceswap_id01239_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01239/00280_id01210_sMdOO7NqsGY_faceswap_id00062_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01239/00280_id01210_sMdOO7NqsGY_faceswap_id00184_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01239/00280_id01210_sMdOO7NqsGY_faceswap_id00529_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01239/00280_id01210_sMdOO7NqsGY_faceswap_id00777_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01239/00280_id01210_sMdOO7NqsGY_faceswap_id00943_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id03525/00048_0_id00060_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id03525/00048_0_id00945_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id03525/00048_0_id01168_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id03525/00048_0_id01182_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id03525/00048_0_id01201_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id03525/00048_1_id00179_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id03525/00048_1_id00696_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id03525/00048_1_id01048_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id03525/00048_1_id03757_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id03525/00048_1_id04216_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id03525/00048_2_id00020_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id03525/00048_2_id00777_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id03525/00048_2_id01105_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id03525/00048_2_id01192_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id03525/00048_2_id04219_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id03525/00048_id04221_5XfsCrxGvj4_faceswap_id00029_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id03525/00048_id04221_5XfsCrxGvj4_faceswap_id00087_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id03525/00048_id04221_5XfsCrxGvj4_faceswap_id00943_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id03525/00048_id04221_5XfsCrxGvj4_faceswap_id01172_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id03525/00048_id04221_5XfsCrxGvj4_faceswap_id03757_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id03668/00143_id03678_dsfCxodI9i8_faceswap_id00021_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id03668/00143_id03678_dsfCxodI9i8_faceswap_id00052_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id03668/00143_id03678_dsfCxodI9i8_faceswap_id01163_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id03668/00143_id03678_dsfCxodI9i8_faceswap_id01172_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id03668/00143_id03678_dsfCxodI9i8_faceswap_id03757_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id03678/00078_id03668_mjurT3_7DpE_faceswap_id00021_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id03678/00078_id03668_mjurT3_7DpE_faceswap_id00184_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id03678/00078_id03668_mjurT3_7DpE_faceswap_id01172_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id03678/00078_id03668_mjurT3_7DpE_faceswap_id01192_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id03678/00078_id03668_mjurT3_7DpE_faceswap_id01239_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id03757/00149_0_id00018_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id03757/00149_0_id00169_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id03757/00149_0_id01048_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id03757/00149_0_id01124_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id03757/00149_0_id04219_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id03757/00149_1_id00052_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id03757/00149_1_id00062_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id03757/00149_1_id00264_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id03757/00149_1_id00777_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id03757/00149_1_id01035_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id03757/00149_3_id00087_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id03757/00149_3_id00775_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id03757/00149_3_id01048_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id03757/00149_3_id01172_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id03757/00149_3_id04219_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id03757/00149_id01168_Uz7M0nTbgWM_faceswap_id00062_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id03757/00149_id01168_Uz7M0nTbgWM_faceswap_id00945_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id03757/00149_id01168_Uz7M0nTbgWM_faceswap_id01044_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id03757/00149_id01168_Uz7M0nTbgWM_faceswap_id01192_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id03757/00149_id01168_Uz7M0nTbgWM_faceswap_id03757_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id04034/00009_id00971_edWrVVn-rC4_faceswap_id00029_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id04034/00009_id00971_edWrVVn-rC4_faceswap_id00060_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id04034/00009_id00971_edWrVVn-rC4_faceswap_id01042_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id04034/00009_id00971_edWrVVn-rC4_faceswap_id01096_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id04034/00009_id00971_edWrVVn-rC4_faceswap_id03668_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id04073/00021_0_id00052_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id04073/00021_0_id00088_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id04073/00021_0_id01105_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id04073/00021_0_id01175_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id04073/00021_0_id03668_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id04073/00021_1_id00169_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id04073/00021_1_id00264_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id04073/00021_1_id01096_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id04073/00021_1_id03668_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id04073/00021_1_id03757_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id04073/00021_2_id00062_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id04073/00021_2_id00169_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id04073/00021_2_id01175_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id04073/00021_2_id01182_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id04073/00021_2_id03678_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id04073/00021_3_id00018_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id04073/00021_3_id00775_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id04073/00021_3_id01105_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id04073/00021_3_id03668_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id04073/00021_3_id04073_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id04216/00470_id00029_TGpCGl036qk_faceswap_id00029_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id04216/00470_id00029_TGpCGl036qk_faceswap_id00087_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id04216/00470_id00029_TGpCGl036qk_faceswap_id01042_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id04216/00470_id00029_TGpCGl036qk_faceswap_id01163_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id04216/00470_id00029_TGpCGl036qk_faceswap_id01175_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id04219/00130_id00018_sap-FjURHlc_faceswap_id00529_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id04219/00130_id00018_sap-FjURHlc_faceswap_id00696_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id04219/00130_id00018_sap-FjURHlc_faceswap_id00777_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id04219/00130_id00018_sap-FjURHlc_faceswap_id01042_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id04219/00130_id00018_sap-FjURHlc_faceswap_id04073_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id04221/00053_id00062_bctnrIvZHTs_faceswap_id00062_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id04221/00053_id00062_bctnrIvZHTs_faceswap_id01163_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id04221/00053_id00062_bctnrIvZHTs_faceswap_id01168_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id04221/00053_id00062_bctnrIvZHTs_faceswap_id01210_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id04221/00053_id00062_bctnrIvZHTs_faceswap_id04221_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00025/00025_id01004_867Wlj7Gw68_faceswap_id00025_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00025/00025_id01004_867Wlj7Gw68_faceswap_id00575_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00025/00025_id01004_867Wlj7Gw68_faceswap_id00680_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00025/00025_id01004_867Wlj7Gw68_faceswap_id01227_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00025/00025_id01004_867Wlj7Gw68_faceswap_id03605_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00098/00004_id00616_xT51pPmksJw_faceswap_id00025_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00098/00004_id00616_xT51pPmksJw_faceswap_id00097_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00098/00004_id00616_xT51pPmksJw_faceswap_id00098_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00098/00004_id00616_xT51pPmksJw_faceswap_id01223_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00098/00004_id00616_xT51pPmksJw_faceswap_id02466_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00100/00028_0_id00100_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00100/00028_0_id00428_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00100/00028_0_id01248_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00100/00028_0_id02464_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00100/00028_0_id03696_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00100/00028_1_id00261_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00100/00028_1_id00381_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00100/00028_1_id00752_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00100/00028_1_id00841_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00100/00028_1_id01227_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00100/00028_2_id00098_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00100/00028_2_id00398_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00100/00028_2_id00418_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00100/00028_2_id01075_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00100/00028_2_id01223_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00100/00028_3_id00231_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00100/00028_3_id00618_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00100/00028_3_id00848_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00100/00028_3_id01227_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00100/00028_3_id03556_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00145/00043_id01004_867Wlj7Gw68_faceswap_id00097_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00145/00043_id01004_867Wlj7Gw68_faceswap_id00291_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00145/00043_id01004_867Wlj7Gw68_faceswap_id00458_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00145/00043_id01004_867Wlj7Gw68_faceswap_id00616_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00145/00043_id01004_867Wlj7Gw68_faceswap_id03707_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00180/00206_id00190_oZUSqqG9wu4_faceswap_id00180_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00180/00206_id00190_oZUSqqG9wu4_faceswap_id00848_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00180/00206_id00190_oZUSqqG9wu4_faceswap_id01216_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00180/00206_id00190_oZUSqqG9wu4_faceswap_id01225_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00190/00072_id00180_lkeAa8Od_tg_faceswap_id00752_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00190/00072_id00180_lkeAa8Od_tg_faceswap_id01227_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00190/00072_id00180_lkeAa8Od_tg_faceswap_id01248_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00231/00037_id01248_2y-HnTO8WrQ_faceswap_id00261_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00231/00037_id01248_2y-HnTO8WrQ_faceswap_id00428_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00231/00037_id01248_2y-HnTO8WrQ_faceswap_id01091_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00231/00037_id01248_2y-HnTO8WrQ_faceswap_id01223_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00231/00037_id01248_2y-HnTO8WrQ_faceswap_id01245_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00261/00048_id03605_JGZt9DAhBRs_faceswap_id00428_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00261/00048_id03605_JGZt9DAhBRs_faceswap_id00462_wavtolip.mp4,1
