path,label
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id00829/00271_id00220_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id00829/00271_id00832_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id00829/00271_id01838_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id00829/00271_id02617_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id00829/00271_id03656_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id00829/00271_id03658_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id00829/00271_id03747_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id00829/00271_id04055_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id00829/00271_id04245_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id00829/00271_id04705_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id00832/00078_id00460_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id00832/00078_id00568_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id00832/00078_id00577_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id00832/00078_id00707_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id00832/00078_id01532_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id00832/00078_id02586_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id00832/00078_id02721_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id00832/00078_id04374_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id00832/00078_id04437_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id00832/00078_id05980_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id01178/00028_id00568_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id01178/00028_id01178_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id01178/00028_id01907_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id01178/00028_id02071_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id01178/00028_id02301_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id01178/00028_id03103_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id01178/00028_id03569_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id01178/00028_id03713_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id01178/00028_id04245_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id01178/00028_id05980_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id01532/00065_id00829_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id01532/00065_id02586_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id01532/00065_id02824_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id01532/00065_id02838_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id01532/00065_id03747_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id01532/00065_id04055_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id01532/00065_id04374_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id01532/00065_id04689_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id01532/00065_id04939_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id01532/00065_id05235_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id01661/00059_id00460_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id01661/00059_id00568_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id01661/00059_id01661_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id01661/00059_id01838_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id01661/00059_id02721_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id01661/00059_id02824_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id01661/00059_id04055_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id01661/00059_id04689_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id01661/00059_id04705_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id01661/00059_id04820_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id01783/00015_id00592_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id01783/00015_id00829_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id01783/00015_id00832_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id01783/00015_id02617_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id01783/00015_id02808_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id01783/00015_id02948_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id01783/00015_id04374_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id01783/00015_id04540_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id01783/00015_id04547_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id01783/00015_id04705_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id01838/00126_id00568_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id01838/00126_id00829_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id01838/00126_id00832_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id01838/00126_id01178_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id01838/00126_id02301_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id01838/00126_id02508_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id01838/00126_id04374_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id01838/00126_id04437_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id01838/00126_id04689_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id01838/00126_id05235_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id01907/00148_id00829_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id01907/00148_id01178_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id01907/00148_id01532_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id01907/00148_id02948_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id01907/00148_id03658_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id01907/00148_id04376_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id01907/00148_id04689_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id01907/00148_id04820_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id01907/00148_id05231_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id01907/00148_id05252_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02071/00195_id00568_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02071/00195_id01178_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02071/00195_id02721_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02071/00195_id02838_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02071/00195_id04437_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02071/00195_id04540_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02071/00195_id04939_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02071/00195_id05106_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02071/00195_id05231_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02071/00195_id05252_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02301/00092_id00359_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02301/00092_id00568_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02301/00092_id01661_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02301/00092_id01838_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02301/00092_id03103_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02301/00092_id03747_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02301/00092_id04245_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02301/00092_id04437_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02301/00092_id05106_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02301/00092_id05252_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02508/00083_id00460_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02508/00083_id00707_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02508/00083_id01907_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02508/00083_id02586_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02508/00083_id02808_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02508/00083_id02824_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02508/00083_id04547_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02508/00083_id04705_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02508/00083_id04820_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02508/00083_id05980_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02586/00042_id00460_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02586/00042_id00577_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02586/00042_id02301_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02586/00042_id02586_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02586/00042_id03569_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02586/00042_id04376_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02586/00042_id04540_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02586/00042_id04736_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02586/00042_id04820_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02586/00042_id05252_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02617/00028_id00829_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02617/00028_id01532_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02617/00028_id01783_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02617/00028_id02586_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02617/00028_id04055_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02617/00028_id04547_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02617/00028_id04689_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02617/00028_id04939_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02617/00028_id05106_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02617/00028_id05231_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02721/00424_id00577_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02721/00424_id01838_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02721/00424_id02586_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02721/00424_id02617_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02721/00424_id02808_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02721/00424_id02824_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02721/00424_id02838_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02721/00424_id03569_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02721/00424_id04245_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02721/00424_id04376_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02808/00056_id00371_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02808/00056_id00829_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02808/00056_id02071_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02808/00056_id02808_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02808/00056_id02838_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02808/00056_id03656_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02808/00056_id04374_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02808/00056_id04376_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02808/00056_id04437_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02808/00056_id04689_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02824/00130_id00568_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02824/00130_id00592_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02824/00130_id00707_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02824/00130_id01661_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02824/00130_id02617_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02824/00130_id02948_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02824/00130_id04245_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02824/00130_id04540_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02824/00130_id04736_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02824/00130_id05251_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02838/00080_id00220_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02838/00080_id00359_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02838/00080_id00568_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02838/00080_id00592_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02838/00080_id02301_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02838/00080_id02586_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02838/00080_id02948_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02838/00080_id04245_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02838/00080_id04689_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02838/00080_id05235_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02948/00298_id00220_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02948/00298_id00592_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02948/00298_id02586_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02948/00298_id02808_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02948/00298_id02824_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02948/00298_id04376_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02948/00298_id04540_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02948/00298_id04689_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02948/00298_id04820_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02948/00298_id05980_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id03103/00130_id00568_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id03103/00130_id00577_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id03103/00130_id00829_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id03103/00130_id01783_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id03103/00130_id02301_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id03103/00130_id02508_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id03103/00130_id02808_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id03103/00130_id03656_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id03103/00130_id04055_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id03103/00130_id05235_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id03569/00065_id00707_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id03569/00065_id01661_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id03569/00065_id01838_wavtolip.mp4,1
