path,label
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01163/00195_id00021_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01163/00195_id00062_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01163/00195_id00696_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01163/00195_id00775_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01163/00195_id00945_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01163/00195_id01105_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01163/00195_id01172_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01163/00195_id04073_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01163/00195_id04219_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01163/00195_id04221_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01168/00028_id00052_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01168/00028_id00087_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01168/00028_id00179_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01168/00028_id00345_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01168/00028_id00943_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01168/00028_id00945_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01168/00028_id01042_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01168/00028_id01211_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01168/00028_id03525_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01168/00028_id03757_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01172/00015_id00169_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01172/00015_id00184_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01172/00015_id00345_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01172/00015_id01035_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01172/00015_id01175_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01172/00015_id01192_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01172/00015_id01210_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01172/00015_id04216_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01172/00015_id04219_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01175/00025_id00060_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01175/00025_id00088_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01175/00025_id01044_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01175/00025_id01096_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01175/00025_id01105_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01175/00025_id01124_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01175/00025_id01168_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01175/00025_id01201_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01175/00025_id03678_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01182/00167_id00018_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01182/00167_id00049_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01182/00167_id00052_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01182/00167_id00087_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01182/00167_id00184_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01182/00167_id00345_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01182/00167_id00696_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01182/00167_id01035_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01182/00167_id01048_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01182/00167_id01239_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01192/00217_id00029_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01192/00217_id00052_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01192/00217_id00087_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01192/00217_id00088_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01192/00217_id00169_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01192/00217_id00775_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01192/00217_id00943_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01192/00217_id01035_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01192/00217_id01096_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01192/00217_id04219_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01201/00028_id00020_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01201/00028_id00775_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01201/00028_id00945_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01201/00028_id01096_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01201/00028_id01168_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01201/00028_id01182_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01201/00028_id03668_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01201/00028_id03678_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01201/00028_id04216_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01201/00028_id04221_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01210/00283_id00169_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01210/00283_id00345_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01210/00283_id00529_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01210/00283_id00708_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01210/00283_id00777_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01210/00283_id00971_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01210/00283_id01044_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01210/00283_id01175_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01210/00283_id03525_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01210/00283_id03757_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01211/00023_id00021_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01211/00023_id00049_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01211/00023_id00179_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01211/00023_id00243_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01211/00023_id00264_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01211/00023_id01042_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01211/00023_id01105_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01211/00023_id01168_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01211/00023_id01182_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01211/00023_id01192_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01239/00280_id00020_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01239/00280_id00060_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01239/00280_id00062_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01239/00280_id00243_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01239/00280_id00971_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01239/00280_id01035_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01239/00280_id01175_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01239/00280_id01211_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01239/00280_id03525_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01239/00280_id04221_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id03525/00048_id00087_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id03525/00048_id00169_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id03525/00048_id00777_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id03525/00048_id00971_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id03525/00048_id01035_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id03525/00048_id01044_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id03525/00048_id01124_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id03525/00048_id01201_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id03525/00048_id03757_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id03525/00048_id04219_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id03668/00143_id00049_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id03668/00143_id00052_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id03668/00143_id00088_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id03668/00143_id00169_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id03668/00143_id00179_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id03668/00143_id00345_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id03668/00143_id00775_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id03668/00143_id00971_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id03668/00143_id04219_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id03678/00078_id00049_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id03678/00078_id00060_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id03678/00078_id00264_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id03678/00078_id00345_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id03678/00078_id00529_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id03678/00078_id00777_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id03678/00078_id00971_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id03678/00078_id01182_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id03678/00078_id01192_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id03678/00078_id04034_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id03757/00149_id00052_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id03757/00149_id00088_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id03757/00149_id00184_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id03757/00149_id00345_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id03757/00149_id00708_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id03757/00149_id00945_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id03757/00149_id01105_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id03757/00149_id01124_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id03757/00149_id03757_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id03757/00149_id04216_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id04034/00009_id00021_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id04034/00009_id00060_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id04034/00009_id00087_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id04034/00009_id00088_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id04034/00009_id00345_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id04034/00009_id00777_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id04034/00009_id01096_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id04034/00009_id01210_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id04034/00009_id03668_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id04034/00009_id04216_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id04073/00021_id00018_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id04073/00021_id00021_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id04073/00021_id00052_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id04073/00021_id00087_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id04073/00021_id00777_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id04073/00021_id00943_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id04073/00021_id01044_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id04073/00021_id03757_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id04073/00021_id04034_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id04073/00021_id04221_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id04216/00470_id00052_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id04216/00470_id00062_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id04216/00470_id00529_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id04216/00470_id00708_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id04216/00470_id00775_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id04216/00470_id00945_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id04216/00470_id01048_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id04216/00470_id01175_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id04216/00470_id03668_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id04216/00470_id03678_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id04219/00130_id00052_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id04219/00130_id00088_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id04219/00130_id00529_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id04219/00130_id00708_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id04219/00130_id00775_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id04219/00130_id01175_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id04219/00130_id03525_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id04219/00130_id03757_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id04219/00130_id04216_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id04221/00053_id00018_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id04221/00053_id00087_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id04221/00053_id00088_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id04221/00053_id00529_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id04221/00053_id00696_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id04221/00053_id01105_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id04221/00053_id01192_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id04221/00053_id03678_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id04221/00053_id03757_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00025/00025_id00025_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00025/00025_id00261_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00025/00025_id00428_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00025/00025_id00458_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00025/00025_id01004_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00025/00025_id01005_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00025/00025_id01216_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00025/00025_id01225_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00025/00025_id01238_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00025/00025_id03556_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00097/00162_id00097_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00097/00162_id00261_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00097/00162_id00291_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00097/00162_id00428_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00097/00162_id00680_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00097/00162_id00842_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00097/00162_id01248_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00097/00162_id03707_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00098/00004_id00291_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00098/00004_id00428_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00098/00004_id00618_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00098/00004_id01216_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00098/00004_id01231_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00098/00004_id01245_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00098/00004_id02464_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00100/00028_id00180_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00100/00028_id00428_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00100/00028_id00462_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00100/00028_id00616_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00100/00028_id00848_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00100/00028_id01216_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00100/00028_id01225_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00100/00028_id01231_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00100/00028_id02466_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00100/00028_id03556_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00145/00043_id00025_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00145/00043_id00097_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00145/00043_id00261_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00145/00043_id00458_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00145/00043_id00618_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00145/00043_id00680_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00145/00043_id01005_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00145/00043_id01231_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00145/00043_id02464_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00145/00043_id03781_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00180/00206_id00097_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00180/00206_id00190_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00180/00206_id00381_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00180/00206_id00428_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00180/00206_id00462_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00180/00206_id01223_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00180/00206_id01245_wavtolip.mp4,1
